VM32: <pvcircuit.iv3T.IV3T class>
{'name': 'VM32', 'meastype': 'CZ', 'area': 1.0, 'shape': (43,)}
sizes(43, 43)

  #      mIro     mIzo     mIto     Vzt      Vrz      Vtr      mIA      mIB       VA       VB     mPtot    mIxhex   mIyhex   Vxhex    Vyhex  
VM32_0 -14.00    0.00     14.00    0.000    0.000   0.000    -14.00    14.00    0.000    0.000    0.00    -19.80    0.00     0.000    0.000  
VM32_0 -14.00    0.00     14.00    0.158    0.106   -0.264   -14.00    14.00    0.106   -0.158    3.69    -19.80    0.00     0.298    0.122  
VM32_0 -14.00    0.00     14.00    0.317    0.211   -0.528   -14.00    14.00    0.211   -0.317    7.39    -19.80    0.00     0.597    0.244  
VM32_0 -14.00    0.00     14.00    0.475    0.317   -0.791   -14.00    14.00    0.317   -0.475    11.08   -19.80    0.00     0.895    0.365  
VM32_0 -14.00    0.00     14.00    0.633    0.422   -1.055   -14.00    14.00    0.422   -0.633    14.77   -19.80    0.00     1.194    0.487  
VM32_0 -14.00    0.00     14.00    0.791    0.528   -1.319   -14.00    14.00    0.528   -0.791    18.46   -19.80    0.00     1.492    0.609  
VM32_0 -14.00    0.00     14.00    0.950    0.633   -1.583   -14.00    14.00    0.633   -0.950    22.15   -19.80    0.00     1.790    0.731  
VM32_0 -13.98    -0.01    13.98    1.108    0.739   -1.846   -13.98    13.98    0.739   -1.108    25.81   -19.77    -0.01    2.089    0.853  
VM32_1 -13.98    -0.01    13.98    1.108    0.739   -1.846   -13.98    13.98    0.739   -1.108    25.81   -19.77    -0.01    2.089    0.853  
VM32_1 -13.96    0.00     13.97    1.139    0.760   -1.899   -13.96    13.97    0.760   -1.139    26.52   -19.75    -0.01    2.148    0.877  


VM32_3 -13.77    0.67     13.09    1.310    0.874   -2.184   -13.77    13.09    0.874   -1.310    29.18   -18.99    0.78     2.471    1.009  
VM32_2 -13.76    0.80     12.97    1.317    0.878   -2.194   -13.76    12.97    0.878   -1.317    29.16   -18.90    0.92     2.483    1.014  
VM32_2 -13.77    0.94     12.82    1.323    0.882   -2.205   -13.77    12.82    0.882   -1.323    29.11   -18.80    1.09     2.495    1.018  
VM32_1 -13.78    1.12     12.66    1.329    0.886   -2.216   -13.78    12.66    0.886   -1.329    29.03   -18.69    1.29     2.507    1.023  
VM32_2 -13.78    1.12     12.66    1.329    0.886   -2.216   -13.78    12.66    0.886   -1.329    29.03   -18.69    1.29     2.507    1.023  
VM32_1 -14.00    2.62     11.38    1.361    0.907   -2.268   -14.00    11.38    0.907   -1.361    28.19   -17.95    3.02     2.566    1.048  
VM32_1 -14.92    6.04     8.88     1.393    0.928   -2.321   -14.92    8.88     0.928   -1.393    26.21   -16.83    6.98     2.626    1.072  
VM32_0 -17.31    12.99    4.32     1.424    0.950   -2.374   -17.31    4.32     0.950   -1.424    22.59   -15.29    15.00    2.686    1.096  
VM32_1 -17.31    12.99    4.32     1.424    0.950   -2.374   -17.31    4.32     0.950   -1.424    22.59   -15.29    15.00    2.686    1.096  
