1.893502603724233513e+00,1.415280620543892365e+00
1.891363541761751366e+00,1.413089186974406664e+00
1.890556893863430954e+00,1.412262789556221421e+00
1.889791519314977686e+00,1.411478676001715282e+00
1.889790551013197373e+00,1.411477683992570897e+00
1.898326703045813746e+00,1.420222830438353290e+00
1.892503816905842351e+00,1.414257379982855722e+00
1.891589127387703684e+00,1.413320295713740071e+00
1.891214832218526265e+00,1.412936836509183003e+00
1.891054520356549640e+00,1.412772599660468753e+00
