1.187313929736201423e+01,1.397101169016295152e+01
1.190502148122746107e+01,1.398120193962616398e+01
1.191704436652016952e+01,1.398504471905800450e+01
1.192845208284990477e+01,1.398869087691520008e+01
1.192846651514590484e+01,1.398869548979545918e+01
1.180123730281795602e+01,1.394803022614534527e+01
1.188802596523085242e+01,1.397576979769723060e+01
1.190165918386059651e+01,1.398012727519657439e+01
1.190723795979741517e+01,1.398191037508507151e+01
1.190962736802821809e+01,1.398267408267938450e+01
